RSS1_combined,RSS2_combined,theta1_true,theta2_true
1.8190476919002598e-05,4.132124069567834e-05,-1.5242754149093394,1.3153078803408453
8.224002329605681e-05,7.473911599622374e-05,-0.3931553240653862,-2.8077810632407116
3.626596008923444e-06,9.704471626767594e-05,-1.2481524829358375,-0.0256367165998026
3.735167513273113e-05,5.4184285393233726e-05,-0.6760342154308399,-2.0369677462902755
3.148502629357902e-05,1.5280278881845625e-05,0.07809842120730304,-1.647755709423666
7.545815732181971e-05,3.139643367673121e-05,1.5002861469304403,0.35937164626198737
5.864165179327037e-05,8.61574489157601e-05,-0.5984577637862669,2.6302397937522315
1.5748691790159163e-05,6.38369452701029e-05,1.9645372397920644,1.3375140818042377
7.773260888190608e-05,9.335564909557665e-05,-0.5915864071040815,-2.1102652025731947
2.417202266505156e-05,5.789172793811935e-05,1.4703498719963042,0.7499915229880258
1.4154315285866839e-05,3.314201684802463e-05,1.6230818059226513,1.393159179879647
6.915962320789785e-05,3.0428984512156387e-05,-3.1371523123526623,1.990741764837738
1.3932740557128925e-05,8.24628107300333e-05,-0.4763266081793467,-3.1379324018788357
4.236466860157558e-05,9.573752333914476e-05,-2.1534123918815102,-2.5100239497254933
9.477096491075971e-05,5.644257561594218e-05,1.6531793738292828,-0.32503860484621594
7.511923473436412e-05,8.352185313831169e-06,-0.5814274816776188,-2.7840198130772693
6.311036221229503e-05,2.4316883673127408e-05,2.7139684540958458,-1.3674285172790261
1.6876496082389742e-05,8.192893050577144e-05,2.6897756030889974,0.3825072438394228
8.99872449881897e-05,5.369636483312303e-05,-0.2331795011700315,0.6830008270390193
3.144853294692671e-05,6.500964849122373e-05,-2.6961587448774016,1.256929672200978
9.325311413759794e-05,3.459696391652124e-05,-0.6422136229585407,0.7029661929653361
6.318552185883884e-05,2.971005589350202e-05,-1.4770271022428731,2.2802837952626662
6.28461188498533e-06,7.600671444177499e-05,-1.2667154172384045,2.081472883848348
9.647793722788034e-05,3.655936780123037e-05,1.1814212703341394,-2.1171057382194247
6.244115994755877e-05,7.887085386056474e-05,-2.3279063137333007,-2.451642944669182
1.0167689061494888e-05,5.2467835631085416e-05,-2.7304718685892024,0.8888354923468054
6.498076592236434e-05,9.03803396968442e-05,2.9820541841936574,-0.4552538726426616
4.213287233717426e-05,8.820204276696809e-05,1.9870241773856927,0.5372551602212607
1.027278731953204e-05,6.0790761666281626e-05,0.794329677150762,3.0169221356809706
7.755672451982224e-05,3.45250907316988e-06,-0.35754505793746905,-0.94292061070092
4.565961310192811e-05,3.991158102283358e-05,1.7145984233568807,1.2229868394513703
4.482244927531211e-05,1.3385489644828328e-05,2.6501492906547135,-1.979923665873809
8.765062597324437e-05,1.0669516471423228e-05,-1.5582904736350907,-0.4921415512135554
1.3874228212818805e-05,9.097050136077804e-05,1.5720731733057427,-0.7082279314775368
7.039133215161841e-05,5.5461156857277e-05,-1.729748813175621,1.5989904727173094
6.028830804943189e-05,1.668848250699808e-05,1.8660643201780642,-0.5606248933604858
3.156246433767778e-05,6.980728894564259e-05,2.851465806289589,2.735720046882535
2.8567348918421194e-05,6.591809004888672e-05,-2.4111018051341566,1.955253411893426
3.254192967941288e-05,4.468974161756472e-05,-2.875939542858693,-1.1310121749987712
8.033219553794815e-05,9.42572294439206e-05,-0.562502614736387,-1.074110142113505
5.9942093367234066e-05,2.166457803233039e-05,2.3633251284347168,-0.5606345849924148
7.743868905244261e-05,8.526948332405759e-05,-0.7589010123689168,-3.0608405595893173
9.878396616739223e-05,1.0394098406669751e-05,-1.2651456106035677,2.128188919896342
8.31694694110883e-05,1.919906669556595e-05,2.3637830803390187,2.9587566870179733
7.485933115143751e-05,1.0576384267761284e-05,1.1182500079434936,2.1842011534053967
1.9504278505855678e-05,2.429493723786496e-06,2.940928922819838,-1.5899541163186204
6.657892917290202e-05,2.9354326526628168e-05,-1.1446232614988456,0.8753350753316411
1.0054982575852476e-05,7.45078114521716e-05,2.301958734296158,-0.665928669379916
3.686311642624101e-05,4.561146150501812e-05,2.2215359400068424,-0.7293913174804785
1.2645857453666228e-05,2.5825554916408777e-05,-1.4679803879529814,1.0947968081216768
4.270609337965892e-05,6.550296496120131e-05,-0.4504654248709308,-2.4143812812864827
1.0749590181727286e-05,4.125395478246874e-05,1.9162286080573079,-2.8031215774837843
7.698707744973804e-06,6.094275200685233e-05,-0.38058195818269214,2.5512289548684883
4.5444813786071855e-05,9.665905278266787e-05,1.6792153845010818,-0.4311597998669976
7.196385404526546e-05,9.809912123827526e-05,-0.008078723582649161,1.3557309767148906
8.291819007211726e-05,4.335963048213662e-05,2.4846844975467537,0.4241063968059988
3.882547670315664e-05,9.173381192341585e-05,-0.22955016197895128,-2.5534449338125476
1.1594940884043148e-05,8.565219248129463e-05,-2.1385809796904742,0.15072009081022752
8.812659203493886e-05,9.337591744354327e-05,-2.786178437850374,2.0627312592419633
1.9906837709033704e-05,1.9735027517814924e-05,-1.4030480222874788,1.4072480991476013
6.032096036080328e-05,3.321275323779835e-05,2.0517284988010243,3.0518150862900493
4.826285183444113e-05,1.1087399236119003e-05,-0.09020761002238897,-1.1719518833601448
8.143721311256145e-05,1.4684753299522155e-05,-2.9956353927260757,-1.4440914140943188
8.591581450455477e-05,1.5989544931290923e-05,2.448503114477293,-1.043325752768347
4.279445924248107e-05,4.866133662026562e-05,-1.1997296630887717,2.1572270156642945
1.5781732498731986e-05,3.7304642041240195e-05,2.0892106529983536,-2.379812000139721
5.558745007760789e-05,2.97811440422044e-05,2.5515354097097465,-0.2248826437672684
2.5938221833315502e-05,8.303372370412144e-05,1.649020028120888,0.37577361671528564
8.093234602256647e-05,3.2879946940604165e-05,-1.5154706441248857,-1.6450629024245877
7.309383499328728e-05,3.0012647987013426e-05,-2.2048378230063217,-0.24145006219653542
2.9218668501516913e-05,1.646879905592384e-05,1.1707404756682038,0.03716799948516636
2.158197246640741e-05,3.473803140773348e-05,0.10546137159081637,2.4597438340863844
8.53268502202745e-05,8.80508763350944e-05,1.1230176731975554,-2.9446223441566386
5.652471730538351e-05,1.3333105798248428e-05,0.7385456013246823,3.139556048024297
6.110518088624329e-05,3.716159989500643e-05,2.9068806091898614,-2.2975814807057002
8.657087353898458e-05,7.077460148704275e-05,-0.7243838102494666,1.9397043301875687
8.093985812795469e-05,6.465428748754925e-05,-0.33183140484078155,-1.6210306238220933
2.339158514680937e-05,5.965659067961159e-05,-1.7192073616560037,2.020121618234313
2.5646406508678493e-05,8.428738460587935e-06,0.8273599063811083,2.809660177754986
3.376075770606523e-05,6.732244941355803e-06,0.5937608056509434,-0.3956668752908219
2.4777298583510513e-05,7.229324771629226e-05,2.2772124974790326,-1.1073079166040491
6.792715498008146e-05,7.655979525050306e-05,0.6269172053076808,1.7416622929222179
8.135816619503968e-05,8.318991805959878e-05,1.993435423712545,-0.26446507675080566
8.573444469082478e-05,9.159106490067131e-05,-0.969630015400528,-0.3389115845910333
3.7420061848855394e-05,5.218073108343607e-05,-2.4811508099211164,1.6766840062963544
2.8198882248737723e-05,1.7258841449710138e-05,-3.008677253317875,-2.121019522437392
2.5539080964138443e-05,3.349851216708255e-05,1.5528126492345926,2.532918404104592
2.3926132195128448e-05,6.44758838050334e-05,-2.3652876704974295,-2.9813494671733607
9.312390990576001e-05,3.277363293157022e-05,-2.7470640340786834,-0.4039820649202106
2.2799819216683706e-06,5.667789259625309e-05,0.2731363721659372,-2.0834260601322545
9.778231465843243e-05,7.756617696950847e-05,0.5344234496923455,1.500525037691962
3.270257240897251e-05,4.190097072061612e-05,2.076376580887948,-1.8785918293239312
3.9517106183118526e-05,5.121861486831738e-05,0.8597662715045278,2.5650379714849416
2.211843371891792e-05,6.211830548452987e-06,-0.23652649089801647,-1.1560065318633008
2.599744630104902e-05,9.65190968294849e-06,-1.4626899457054514,1.2075327783258771
5.712489701347551e-05,9.464886324379299e-06,-0.19832063950080947,1.5439791516928265
9.555154668855271e-05,6.405653870618052e-05,-0.8184248754721879,1.6480838565451137
4.388884464602471e-05,1.6515832923768833e-05,-0.16418320519098106,2.9734647115796857
5.9890669930410575e-05,6.976383171729758e-05,2.2921202709843103,-2.9385403510717767
2.637110539059261e-05,1.8321927637940976e-05,3.13057681694995,-2.7332721367621713
5.633764881303615e-05,9.404485608040269e-05,-1.3662208151792776,2.2039439769538394
8.27514024148904e-05,8.66849190095093e-05,0.8039483796410907,-0.10266740715599143
2.028770495867445e-05,7.647768929621243e-05,1.9418721474192093,2.0690559188855993
6.52845830038584e-05,7.005436890332736e-05,0.3945969562879177,2.583631573610803
5.484842188128338e-05,9.707771219255065e-05,-2.569605907620039,-2.5471911968783956
9.33686274485044e-05,5.7247862544059535e-05,-1.422364072539855,0.8617579110731004
1.421786367350777e-05,5.939340545753367e-06,-0.8601095208196856,-3.0724623868501886
3.709120227353975e-05,7.94650609915189e-06,-2.0955538536579636,2.276686412261946
6.491016985164704e-05,8.890612255797957e-05,-2.300127688608695,-0.002064729390548692
5.193369152841261e-05,3.375654989670846e-05,0.4864767593772976,-1.6951586196951418
3.8006153536765124e-05,2.112916904245177e-05,1.7702078548332567,1.9853859913224952
1.3394302246264011e-05,5.940790798788448e-05,-2.3862538598834453,0.21807386095944858
6.931361410683951e-05,5.865647445495843e-05,-0.7446274720283617,-2.554878551121846
2.0179793597527104e-05,4.4591915136246066e-05,-2.9668125013504336,-2.8141105599581557
1.9736630592368316e-05,2.9948008170031463e-05,3.0093080462353132,-0.6784921566900515
3.771933431889794e-05,2.0396420639172788e-05,-2.260964803830734,-2.369901638891215
7.385809659414753e-05,6.446944364295317e-05,2.132410631144678,1.9714599663496966
7.069845394364521e-05,5.857216327436566e-05,-2.005414688937985,3.0483661822154273
1.572558646060858e-05,8.727543061338018e-05,2.4529118981680886,-0.9822910479550218
6.417602741994883e-05,8.958465453037722e-05,1.3201328277565034,-1.1259481013223787
5.446447899199345e-05,1.6793659455753742e-06,1.3255956984075494,-0.7117145364840147
2.6449086265535883e-05,6.466390270961528e-06,0.01549155647177125,0.3302353165680185
5.9803518897699524e-05,2.3610450565176077e-05,0.3116102027506682,-0.5843760931831561
9.421117287493528e-05,4.877142766797577e-05,1.5320246447705275,2.3717348035315995
7.186933456669085e-05,1.0317026788039893e-05,2.6688670990182093,-2.604973326423732
2.5853126574587464e-06,8.601019241503356e-05,-1.0222942736364473,2.3356260767108443
3.8970603235106935e-05,6.374533791839207e-05,2.232415998494382,1.7229290651798275
7.939942775286075e-05,6.35127662201272e-05,2.2091878570721315,-2.1610056201012444
1.896086836144252e-05,7.295601049412639e-05,2.7651757561914696,-2.0370650349299186
4.6545088022525035e-05,4.37081100626637e-05,2.1480454444868897,-1.0695431179797334
5.325905885895141e-05,4.961416516246374e-05,0.24396071561162325,1.299350320690274
9.579901649552657e-05,7.35591317596034e-05,-2.5817070054199007,2.423576355099473
3.670359048692143e-05,4.477616643145677e-05,-0.6751829151904607,1.33361650437298
8.158027957787638e-05,3.470773523296262e-06,2.9900157593057806,-1.01629320849365
8.630550703202397e-05,7.844170931825798e-05,-0.8367850726449348,0.18881659856915478
1.7575230759523025e-05,8.100223219693915e-05,0.32041786110800174,0.1055630209413172
6.849808811822406e-05,2.3589801191874286e-05,-2.718031183061777,0.06604763889096388
4.821367571770838e-05,3.8328526822280966e-05,-0.289551669667957,-0.378553995761417
2.271550111399351e-05,2.474654459126375e-05,2.204380408089353,-1.4945902144693441
8.817749118727924e-05,9.175660892928745e-06,-3.1291151797908565,1.0356588699016278
7.787154446380098e-05,8.944621976124043e-06,-2.6878839049623537,2.5443373342435267
2.043213238452432e-05,7.880423347698804e-05,-2.274859421996159,2.0360813812637772
9.389909263427853e-05,2.37754234063599e-05,2.4078892616047023,0.2734007538124277
2.2631031510003425e-05,5.57956026147356e-05,-2.300262359751189,0.7973445829680328
5.5186656064782446e-05,7.799520727235924e-05,0.3502895762495055,-1.8611931683282095
8.004910270997611e-05,6.813815741076203e-05,-0.910460414051959,0.5482382655042874
1.860925332263421e-05,6.416988468623833e-05,0.568886608996841,-0.7319672205906778
9.455752614655019e-05,6.7293654362528e-05,1.7918221560892924,2.1470422695418367
9.26789940172027e-05,8.0253644755882e-05,0.47522039767679347,0.9710383568605154
3.2036575955763215e-05,5.648366111341502e-05,-2.0957848612747423,2.3236893552728866
8.527132488479236e-05,3.215598929427984e-05,-0.5523208048046047,1.7753851513950414
8.03108754283136e-05,5.487123066247166e-05,-1.1427467404351974,-2.063806467209025
1.087251381034759e-05,3.267974972015048e-05,2.7356766498745495,-0.7536673202241437
3.553102191569273e-05,7.045987451230343e-05,-2.9094131812848087,-2.2900594977284627
8.624696835294603e-05,7.484968406475166e-05,-0.6203171594173336,0.45577732529058546
6.327653050833507e-06,3.648260776282829e-05,1.7207148760074817,-2.839725892453851
8.512699070199711e-05,7.883410873987068e-05,-1.864140754287268,-0.7227882841930344
1.284367373307325e-06,3.2871284984179495e-05,-1.2060432789450928,0.2469086073120108
7.910881737268293e-05,6.538830762044404e-05,2.1971891348119987,1.2230800160068345
7.184146910965571e-05,5.07478651483504e-06,0.7041681512363795,1.0944737363580943
7.971013024417869e-05,5.242308264672071e-05,-0.4601373551087278,1.0524828072277312
2.677857035168836e-06,2.5256218404695273e-05,2.5118389040663933,2.9261661075063303
8.389605030113756e-05,1.2464156535200691e-05,-2.680052159304893,0.17747452141376652
5.641928354872763e-05,9.795172650455657e-05,0.9712777969292263,-2.2923805554575276
6.127388593450655e-05,6.277418085006132e-05,1.4390978444646798,-2.1176645999391743
7.955698825423578e-05,6.252577790120413e-05,1.2949572886100054,0.8065947214771039
7.864517054756609e-05,5.549574164716164e-05,-2.20966724586755,-2.9685971968106037
3.6951847486390756e-05,4.14455001144361e-06,-1.489238933086575,1.2587224784461988
4.221776939237556e-05,8.527949935087553e-05,2.354545553599042,2.2580683995685824
6.62934122217431e-05,5.561493804184912e-05,1.3911522603392896,-1.4946019925604566
1.0689398104093696e-05,2.348511608140726e-05,1.4293157920672783,2.5376275237021666
3.900708741783808e-05,6.579546018215364e-05,1.2006398461097527,-1.0593231770121547
1.4342193600549708e-05,2.8132937297334268e-05,-2.496398791093992,-2.726854590440538
7.725954112903409e-05,1.011257548880665e-05,-0.3632484775045439,-2.7184277056970236
5.9390597939400954e-05,6.256147919316236e-05,2.9549794069640978,1.9355229676033465
7.43041270460955e-05,1.1789497936331507e-05,-0.6840845548889085,-0.6024835405595654
1.4758860131051576e-05,4.228666333746801e-05,2.769589478228469,-1.5563546570964566
8.273101237199646e-05,9.950122320529189e-05,-2.6453884423662224,0.07650085480394209
6.185678002432134e-05,3.675090080912883e-05,1.0528622922193627,2.279427221526431
2.82372025443391e-05,8.763862933509755e-05,-0.6364776331869235,-2.270858325409119
9.947551692716228e-05,7.146771715705867e-06,0.17631714246624508,1.666753401655825
1.7086577259298175e-05,1.46001433669798e-05,-1.229259117896293,-0.9807147702544063
3.993754359053266e-05,2.1157194997336648e-05,-1.9887233967119342,-0.9823285291927384
7.246356189363683e-05,3.830653424344114e-05,-1.570030210475724,0.5048711741326093
3.730894029566773e-05,8.226535402850895e-05,2.160849812351728,-0.7348144053559955
8.92648553887851e-05,1.6284578523663286e-06,-0.611924616500549,0.4344933238690545
5.249419679532607e-05,4.4211027962875485e-05,-0.4145691281224031,-0.22496460032262267
7.959727653170375e-05,6.919104073378276e-06,2.4668994158822706,0.30389655534370963
7.88727702345842e-05,2.1100938878277723e-05,-1.117394662919779,2.6003628271508665
6.009351301132344e-06,3.465115240930883e-05,0.8310083240451265,0.6278402021787102
9.382689208085105e-05,9.341413163711973e-05,-1.6749078576870784,-2.4099728539760714
8.510764366698149e-05,7.30081519598243e-05,-1.5888460529898956,-2.2012595326565827
1.7464473165744478e-05,4.814205966546702e-05,-0.656283177882953,0.7505097207511446
5.681943157188174e-05,7.260050352222466e-05,-1.452671986008108,-1.0903515120459524
5.142109645248074e-05,3.33746142057464e-05,0.0706496304406321,-1.3916857266155722
6.829713311252067e-05,5.457092506989028e-05,1.015714066915181,-2.475553611464967
2.717626840338771e-05,7.872306229406664e-06,1.0974346051747457,2.5247041331864892
5.930293814666164e-05,1.2075629773026753e-06,-2.6614645404324877,0.09825460622902504
6.369595136791661e-05,4.946991464439246e-05,0.46974009380542237,0.22125369773413706
4.810896921913608e-05,3.1361830837964664e-05,1.4336755664113774,1.684576442060779
4.9291397933249096e-05,7.28665881618821e-05,-0.3295132339585227,0.4263293972143072
2.299887857551511e-05,4.6345280631284545e-05,-1.208427486630956,-2.069558240891545
2.1346410137067968e-06,9.179048243955261e-05,1.1261723676455073,-2.796932637958613
7.141464037734034e-05,6.945718681434008e-05,2.14976359823081,0.8996968111095809
9.07340258721966e-05,9.889844490311579e-05,-0.2891570947174342,-1.1836123271638261
2.643733435353344e-05,3.69081121552267e-05,1.966208458090012,2.305253030151502
4.291835106839178e-05,7.835268776375728e-05,-1.3059777057573416,-0.8784075587191458
9.579268488294684e-05,1.0834965582099984e-05,0.8401044945686955,0.02514506004804762
1.0626308800942453e-05,9.629763159907159e-05,-2.1265462040426124,-2.3602848255162643
6.890568098586013e-05,8.840018613596334e-05,-3.1278801048934266,-1.7174986445217566
2.203687757472215e-05,8.083012757795158e-05,-1.6420380412911633,-2.297395589789133
2.4428724697502814e-05,9.366476397419134e-05,-0.9441096714386465,-0.2728848041556837
8.127301872228549e-06,7.297559177074177e-05,-1.6467285349239016,-1.1544997754020607
8.01591091524718e-05,7.885317722126215e-05,-1.0793793523662174,2.765327148105497
1.7635299843349365e-05,8.758361855292479e-05,-2.359995735160497,1.8448202413785486
2.854373632275579e-05,3.726246094209968e-05,-1.4456547510487447,1.535097066330323
6.636831590857671e-05,9.639342510080419e-05,-2.514044831134299,-1.4596654854513966
6.610035128209392e-05,5.835563363225388e-06,-1.1546707588450682,2.619542631767896
4.617696791585533e-05,7.075216251030441e-05,-0.7619560070950051,0.8710416750719006
9.555344647383968e-05,8.816108614649551e-05,0.927316962090222,1.1497311722170318
6.414633313994507e-05,7.209937641583954e-05,2.308622585538253,-0.5263579444644635
1.3949514632849617e-05,8.700903763862996e-05,-1.2166269954326143,-0.5500852246380235
6.395192334047242e-05,2.6049172912781492e-05,-3.10382591530809,-0.28913111334931996
4.9932732410253426e-05,9.282254678248742e-05,-0.9188554455108404,0.6573235029734894
1.1584961849300278e-05,9.969491188862825e-06,-0.6410264801866079,-1.553110515729227
9.676328282078042e-05,4.3292308295680703e-05,2.1724391387490725,-0.6610349283820347
5.1939589257192166e-05,9.335339539062531e-05,1.1076740301568364,1.0623991157173807
1.736202915290288e-05,3.801341179191587e-05,-2.232934659296494,-2.859703629079451
9.558920898491501e-05,1.3185953087364972e-05,2.3754908002488753,-0.21782019618856285
9.308756864480076e-05,6.613672495916722e-05,0.41747261531486,1.7448876834506555
8.423800786355847e-05,6.518005858908795e-05,1.0476413867506738,-1.0477980951720607
8.831806820156303e-05,6.312816445360778e-05,0.7639913047915834,-1.4848362085482614
7.607616777514754e-05,1.8788407164245317e-06,2.3314930642362137,-0.5325356910693722
8.329126791759958e-05,2.0676148800317286e-05,1.6375136449624819,0.16200598979346204
5.977102059376979e-05,4.074035738439425e-05,1.448145756168783,-3.0494713326309006
5.6312671163083625e-05,8.260498800890957e-05,-0.46545122332136524,-0.13906312880276728
4.282460895221909e-05,1.6793509048991246e-05,0.575118157216,-2.122186006543322
7.180249653955481e-05,5.4578720980437866e-05,-2.3665524637782256,-1.0420989278673698
8.564536451267491e-05,5.6382615109485926e-05,-2.317664484101935,2.9022272086806584
8.779294361912807e-05,7.316971369917451e-05,-2.508401610435367,-1.640920717437889
7.79360522356705e-06,6.229907093144392e-06,3.117246209848,2.6501596521950175
7.449322143504637e-05,6.487930520669022e-05,2.9790198532493735,3.0157412057498805
2.829137171416807e-05,1.048267918162008e-05,-1.1633266463921077,0.7004546479606906
9.365734764527783e-05,4.3541486711115064e-05,-1.7594419743515808,-1.3833918741923572
2.010943742593239e-05,2.813267694383197e-05,2.1534182014809256,2.9487215215190625
5.4162116635135246e-05,7.713326893233852e-05,-2.108294237048371,-0.8832976019779331
8.659095049680012e-06,1.922322977546707e-05,0.6909608700276393,-2.443928760384269
2.2185116686803786e-05,9.698175132501274e-05,0.7402445197770158,-0.17273757281460123
1.989189387729364e-05,6.32567778530182e-05,2.5394075823979074,-1.0046502337311471
1.9673800823862057e-05,2.3194644570701608e-05,0.7078341090596671,0.6330996452721807
8.773207015456418e-05,8.16131354632137e-05,1.2978774275739324,0.8767274452616451
1.1608632685541483e-05,2.9238290269346618e-05,3.1029344511053205,2.0898057717765166
2.3921704191331757e-06,7.810830653576155e-05,1.294677560546849,2.4193358064794905
3.835984708158189e-05,7.413427411232548e-05,0.47899863998378,0.6056552964446711
1.5247409802844589e-05,6.560401591230995e-05,0.5898504924918826,2.219047123571408
6.23729297878899e-05,3.587427871766474e-05,0.7865920882926241,-0.5036347365109966
9.369672219586438e-05,6.724087571395796e-05,0.5348807622866101,-0.10596495134978623
8.123722322226016e-05,4.159967940508392e-05,-2.634125372626043,1.9615567119799318
7.616526612269167e-05,4.0851050498025363e-05,-0.8700111774401491,-2.537819642636922
8.873120111609153e-06,6.919587085563759e-05,-2.2143905398626087,0.09160300987212011
9.122623582293352e-05,2.2699379908953455e-05,2.5445277239531086,3.050992075225767
5.97632788492998e-06,2.8411378783369457e-05,0.9018533323189359,-2.3117725123641693
6.806390471601126e-05,3.185298529329598e-05,-2.289493788180904,-2.914463849056228
4.756513071446556e-05,7.741082158397031e-05,-0.6068131500462557,1.331829028356359
3.669522942039285e-05,1.912759610426943e-05,1.7509573921281367,2.9682916741431224
9.651825164397383e-05,1.0592135391552649e-05,-0.06542930952622683,-0.32746566534461286
6.252946742475026e-05,4.198764575744743e-06,2.830855563299055,1.899966988388793
8.944107856288557e-05,9.43308057314677e-05,-0.06340101576950241,2.8072255917915543
9.477716614147677e-06,7.963285871699152e-05,-2.68051966502359,-0.8394980162946282
3.004982224795031e-05,7.375487606912402e-05,1.969497748675626,-0.9256003241439585
1.8129104242024055e-05,3.177579033213051e-05,0.36231606487626244,2.4208277901981248
7.97764605271934e-05,6.32151551050465e-06,2.7053852079964154,-1.1324510194316306
5.60902488136964e-05,2.6483715744127978e-05,1.8204301210146943,2.786612779416547
2.808920099860629e-06,4.0868258048179025e-05,1.0746168434174717,0.4715135223099285
1.5220618762931534e-05,6.506170120366023e-05,2.9260810447460557,2.220343557322421
5.508454342369501e-05,9.783384058442506e-05,-0.21659535591675683,0.9334327646856115
8.850163387924084e-06,9.288077802604571e-05,-1.7008104412656728,0.12315288432662763
9.534793646871595e-05,6.574886991165803e-05,-3.0969188453741254,2.1956998735825177
6.750602355590943e-05,8.050990294237159e-05,1.7687867216608648,-2.8357290304975677
1.8773481244267667e-05,4.0074101133566903e-05,0.40925048600455893,-1.08265348753346
1.8353801990050557e-05,2.5670641784636075e-05,-0.07674976273969092,-1.8036112735760441
6.340522328117967e-05,8.07397320544451e-05,-2.6809209953182074,-0.43910799808199696
7.8606243005189e-05,6.98624264564327e-05,2.925608421509815,-1.8659777427816027
4.54559440600607e-05,3.016749053367284e-05,1.8753555259938564,1.3032032003926917
9.47251885135447e-05,3.415848746055712e-05,3.0404842568443344,-1.866852788899706
7.176093170332723e-05,3.138853362153172e-06,-0.6555040184341068,-0.9449176597113342
4.926016472823374e-05,6.713360978621493e-05,-0.3706520223107459,-0.7715560451866708
3.137958361041926e-05,8.79861424546043e-05,0.6681225142726595,-0.33725177332916667
5.318656936619665e-05,3.6087427384031406e-05,0.9499552830953659,-2.022629499197407
9.989805055802527e-05,1.8524904717110708e-05,-2.0931281308520973,-0.09988478868220252
4.5158081414252425e-05,1.722421085924825e-05,2.4478973266802297,2.5923942534286493
7.60703364002189e-05,1.4688693779156426e-05,1.6774603115428643,1.0809391867316362
5.529683051765965e-05,8.798495296680687e-05,2.0002884585796608,-0.5304432576397753
8.82049915914093e-05,6.245153886177439e-05,2.7479609297386354,-0.4961612753670859
4.695272502083242e-05,2.1757177035297136e-05,-1.2344249750891985,1.5424853006313501
2.859718180136966e-05,5.0295406725566636e-05,-0.6661804056870433,0.1203547293298235
1.5493408419183167e-05,5.8873261169314416e-05,-1.7653156437758852,-3.08980207966568
6.651975079214957e-06,6.731705688057097e-05,-1.745481947769582,3.0008682818499883
8.67986075180968e-05,9.630517835112338e-06,2.9172259211494174,2.784323185546535
6.999117294616386e-05,2.5149049467586415e-05,-2.5821707735763177,-2.8812684203195014
3.6038609590690666e-05,5.242057737335637e-06,-0.6800366592667308,-0.5680062060961522
8.268928971168865e-05,1.3315609916160298e-05,0.600747235234659,-2.9045834235028463
1.879659370018661e-05,7.18861486193415e-05,-1.646998544255351,1.3467827935078391
4.539639315748123e-05,9.204320417056705e-05,-2.546780199955293,2.5727517608070567
9.594917987554648e-05,9.268550151545959e-06,2.3382073777773558,1.4876484347718586
7.240322241377924e-05,4.012493623831879e-05,-1.2695421877285051,0.13295457491267548
3.383302621319885e-05,9.513886559733164e-05,2.073355684870915,-0.5720344947699849
9.896722736291656e-05,2.383618972781273e-05,0.04146376985056621,1.210485249582824
8.035758223037852e-05,8.038786105221559e-05,2.352507026889125,-1.3737561421609301
4.934125589446065e-05,3.2083005681166384e-05,0.1863455646973753,-2.029970898386968
9.026444105309033e-05,2.3979505330313258e-05,-2.7429417914458876,-1.1608874145273869
7.709967762230251e-05,1.1180971551296866e-05,-0.7317717526689953,-2.851573962879444
8.348508203647425e-06,8.836867815150047e-05,-1.103252591919127,0.9701426203440864
9.566191718597942e-05,6.283411976729686e-05,1.0581756677202954,-1.979681842913341
8.862852767603487e-05,3.299541062447756e-05,2.9617891895346666,0.5361560052222165
5.206534963867724e-05,5.7371880737396354e-05,-2.2732708321069657,-2.1608085399176553
1.9838158633452198e-05,4.2773257446205927e-05,-1.153804295661214,-3.125854943483865
1.9434201299358225e-05,3.905296822463023e-05,-3.1134297760273277,0.5753516424959106
5.317140919250096e-05,7.608617069711596e-05,-0.8540530674244211,-2.5692481051099123
9.638847553968314e-05,5.93830383704275e-05,2.906512209125755,1.2734111085465383
8.960561870774515e-05,1.588989269316355e-05,1.3318170808091594,1.3784743270118893
1.536436832102684e-05,5.091733601138472e-05,-0.39340743488214924,2.025617944154635
2.8194469814991433e-05,1.646826675173919e-05,1.7293274758585264,-1.835343448255647
2.020606521580781e-05,6.167181342786147e-05,2.8126570013096996,2.860923984650439
6.0664966766062415e-05,8.065909087595592e-05,-0.15399014615836748,-0.07121375370697214
3.335933594423226e-05,3.699797309927928e-05,-1.5472828867122241,0.6968929278629719
9.66633730394757e-05,4.268853619224285e-05,1.7614164759881517,2.227752510055355
4.6958064115870436e-05,3.376632872924198e-05,2.9383865748663505,2.6710055989240162
8.788838905809865e-05,4.5328187579537464e-05,0.3110520140202766,1.0803167499086648
4.006765345138535e-05,3.155822670336139e-05,3.0341070304033178,-1.7845741740063563
5.4856326078719735e-05,1.4743497720864873e-05,-0.9291436211691235,0.07679791494791566
8.172766122050375e-05,2.330048936271742e-05,-2.038090534724678,-1.1067885455840525
1.0445889078632636e-05,8.349773169319628e-05,2.7475870452466618,-0.45522261626404026
6.603684930035174e-05,2.500504603024059e-05,1.9179831021120322,-1.1323453522105371
6.784523649047855e-05,8.682819219443172e-05,-2.9079262303974183,-0.34549182427133607
1.359470782209342e-05,2.3433250136857283e-05,2.54566732952926,-2.226412237683745
9.995915629549756e-05,7.345940702775355e-05,-2.046394489557743,-2.830651264357594
4.5490302631621206e-05,8.385988549791024e-05,0.2874235676204284,1.4183000604836682
8.938444967333916e-05,2.977076317249086e-05,-1.518900679963268,-0.6956109707352751
1.6307543132525715e-05,1.2435267965516704e-05,-0.4842711541918314,0.7038872412964419
